log_name,metric_name,value
GN-GAN_CIFAR10_CNN_rescale_0,IS,7.7711423630784235
GN-GAN_CIFAR10_CNN_rescale_0,IS_std,0.10965668480262294
GN-GAN_CIFAR10_CNN_rescale_0,FID(cifar10.test),22.446170660656
GN-GAN_CIFAR10_CNN_rescale_0,FID(cifar10.train),18.157714378222
GN-GAN_CIFAR10_CNN_rescale_1,IS,7.782503872658756
GN-GAN_CIFAR10_CNN_rescale_1,IS_std,0.09428723140728787
GN-GAN_CIFAR10_CNN_rescale_1,FID(cifar10.test),21.945230638335
GN-GAN_CIFAR10_CNN_rescale_1,FID(cifar10.train),17.831859162751
GN-GAN_CIFAR10_CNN_rescale_2,IS,7.697254019019833
GN-GAN_CIFAR10_CNN_rescale_2,IS_std,0.09737671048677925
GN-GAN_CIFAR10_CNN_rescale_2,FID(cifar10.test),21.447059094359
GN-GAN_CIFAR10_CNN_rescale_2,FID(cifar10.train),17.198926119177
GN-GAN_CIFAR10_CNN_rescale_3,IS,7.796393665803261
GN-GAN_CIFAR10_CNN_rescale_3,IS_std,0.04885998313433779
GN-GAN_CIFAR10_CNN_rescale_3,FID(cifar10.test),21.718346310605
GN-GAN_CIFAR10_CNN_rescale_3,FID(cifar10.train),17.869881087179
GN-GAN_CIFAR10_CNN_rescale_4,IS,7.791175762588047
GN-GAN_CIFAR10_CNN_rescale_4,IS_std,0.06549354600196716
GN-GAN_CIFAR10_CNN_rescale_4,FID(cifar10.test),21.894374362341
GN-GAN_CIFAR10_CNN_rescale_4,FID(cifar10.train),17.564932032938
GN-GAN_CIFAR10_RES_rescale_0,IS,8.35929435533179
GN-GAN_CIFAR10_RES_rescale_0,IS_std,0.08419294416965702
GN-GAN_CIFAR10_RES_rescale_0,FID(cifar10.test),15.056354405687
GN-GAN_CIFAR10_RES_rescale_0,FID(cifar10.train),10.762378132790
GN-GAN_CIFAR10_RES_rescale_1,IS,8.358262321433134
GN-GAN_CIFAR10_RES_rescale_1,IS_std,0.08059989779665688
GN-GAN_CIFAR10_RES_rescale_1,FID(cifar10.test),15.548535625374
GN-GAN_CIFAR10_RES_rescale_1,FID(cifar10.train),11.369122244795
GN-GAN_CIFAR10_RES_rescale_2,IS,8.42609320299631
GN-GAN_CIFAR10_RES_rescale_2,IS_std,0.07784895055714439
GN-GAN_CIFAR10_RES_rescale_2,FID(cifar10.test),14.701201131929
GN-GAN_CIFAR10_RES_rescale_2,FID(cifar10.train),10.729892085752
GN-GAN_CIFAR10_RES_rescale_3,IS,8.568675455064362
GN-GAN_CIFAR10_RES_rescale_3,IS_std,0.11436479940869437
GN-GAN_CIFAR10_RES_rescale_3,FID(cifar10.test),14.754832348625
GN-GAN_CIFAR10_RES_rescale_3,FID(cifar10.train),10.628990108097
GN-GAN_CIFAR10_RES_rescale_4,IS,8.46479485814419
GN-GAN_CIFAR10_RES_rescale_4,IS_std,0.05939443933683414
GN-GAN_CIFAR10_RES_rescale_4,FID(cifar10.test),15.499084320578
GN-GAN_CIFAR10_RES_rescale_4,FID(cifar10.train),11.255264691207
GN-GAN-CR_CIFAR10_CNN_rescale_0,IS,7.882984008726234
GN-GAN-CR_CIFAR10_CNN_rescale_0,IS_std,0.09437892349653051
GN-GAN-CR_CIFAR10_CNN_rescale_0,FID(cifar10.test),22.351662718531
GN-GAN-CR_CIFAR10_CNN_rescale_0,FID(cifar10.train),17.933977206522
GN-GAN-CR_CIFAR10_CNN_rescale_1,IS,7.887824003608371
GN-GAN-CR_CIFAR10_CNN_rescale_1,IS_std,0.08474240621045136
GN-GAN-CR_CIFAR10_CNN_rescale_1,FID(cifar10.test),23.451539388578
GN-GAN-CR_CIFAR10_CNN_rescale_1,FID(cifar10.train),19.203001906223
GN-GAN-CR_CIFAR10_CNN_rescale_2,IS,7.993117328901162
GN-GAN-CR_CIFAR10_CNN_rescale_2,IS_std,0.07136405007529775
GN-GAN-CR_CIFAR10_CNN_rescale_2,FID(cifar10.test),21.289273043699
GN-GAN-CR_CIFAR10_CNN_rescale_2,FID(cifar10.train),16.973302928314
GN-GAN-CR_CIFAR10_CNN_rescale_3,IS,7.964204373802232
GN-GAN-CR_CIFAR10_CNN_rescale_3,IS_std,0.08023824203030717
GN-GAN-CR_CIFAR10_CNN_rescale_3,FID(cifar10.test),22.388071094251
GN-GAN-CR_CIFAR10_CNN_rescale_3,FID(cifar10.train),18.091667537679
GN-GAN-CR_CIFAR10_CNN_rescale_4,IS,7.964493450112253
GN-GAN-CR_CIFAR10_CNN_rescale_4,IS_std,0.12601646385919268
GN-GAN-CR_CIFAR10_CNN_rescale_4,FID(cifar10.test),22.755133362697
GN-GAN-CR_CIFAR10_CNN_rescale_4,FID(cifar10.train),18.782275738506
GN-GAN-CR_CIFAR10_RES_rescale_0,IS,8.777505095623019
GN-GAN-CR_CIFAR10_RES_rescale_0,IS_std,0.08634030620291248
GN-GAN-CR_CIFAR10_RES_rescale_0,FID(cifar10.test),12.862976053607
GN-GAN-CR_CIFAR10_RES_rescale_0,FID(cifar10.train),8.781120566644
GN-GAN-CR_CIFAR10_RES_rescale_1,IS,8.67650488435238
GN-GAN-CR_CIFAR10_RES_rescale_1,IS_std,0.11076271285999051
GN-GAN-CR_CIFAR10_RES_rescale_1,FID(cifar10.test),15.259488954024
GN-GAN-CR_CIFAR10_RES_rescale_1,FID(cifar10.train),10.929457917780
GN-GAN-CR_CIFAR10_RES_rescale_2,IS,8.841158748690589
GN-GAN-CR_CIFAR10_RES_rescale_2,IS_std,0.0884373956138734
GN-GAN-CR_CIFAR10_RES_rescale_2,FID(cifar10.test),13.620280924990
GN-GAN-CR_CIFAR10_RES_rescale_2,FID(cifar10.train),9.498404938461
GN-GAN-CR_CIFAR10_RES_rescale_3,IS,8.861106121285664
GN-GAN-CR_CIFAR10_RES_rescale_3,IS_std,0.1227114268618143
GN-GAN-CR_CIFAR10_RES_rescale_3,FID(cifar10.test),12.782551129043
